"balneario_id","balneario_nombre","municipio","lat","lon","fecha_muestreo","hora_muestreo","e_coli","coliformes_termotolerantes","temperatura_agua","ph","lluvias_previas","altura_rio","temporada","registro_valido","flag_fecha_na","flag_ecoli_na","flag_colif_na","flag_ecoli_negativo","flag_colif_negativo","flag_ecoli_extremo","flag_colif_extremo","flag_ph_fuera_rango","flag_temp_fuera_rango"
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-11-27,"10:00",239.387548390852,541.199720040051,23.742989493045,7.18996297965304,"SI",325.760151608267,"Resto del año",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-11-29,"10:00",401.152199743894,427.788540290267,24.3045362135038,7.24322909117681,"SI",300.137071055617,"Resto del año",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-01,"10:00",240.53409615869,651.632647139903,23.3913027656205,7.00582590566133,"NO",283.840381242445,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-03,"10:00",451.842371387704,354.659034584685,19.342671107771,6.99831314772484,"NO",108.845138906402,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-05,"10:00",243.728590094758,226.343791116141,18.7006573040564,6.53556036803408,"NO",237.238528844819,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-07,"10:00",380.486965422349,586.563605177743,26.5381210294148,7.04706650925047,"NO",247.539003663529,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-09,"10:00",478.664539270111,337.721364762666,22.7737643125961,6.99493989684888,"SI",226.187783900606,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-11,"10:00",111.113929888766,788.820252344251,22.2653206874788,8.28075640013792,"NO",222.654389391584,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-13,"10:00",222.121123318263,413.710759477331,21.6373103873827,6.65515350752411,"NO",183.243930076167,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-15,"10:00",236.667866360634,631.129576680441,18.4170133145184,7.25490248742344,"NO",232.048355740953,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-17,"10:00",313.595039807007,564.385053040789,23.8359906941212,6.60254997307348,"NO",163.089180205725,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-19,"10:00",221.574707858393,343.232211823925,21.3485804627604,6.61182570342528,"NO",233.849158220319,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-21,"10:00",0,815.145503958395,21.4517298810042,7.2498809544788,"NO",317.055924741007,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-23,"10:00",5.95330714244807,628.579861143463,24.8000389857135,6.80134434604639,"NO",259.62650498017,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-25,"10:00",382.011334573019,517.952129319921,24.4653193315247,7.19927095427812,"SI",201.219199456609,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-27,"10:00",219.336140592153,555.310149458293,26.1763491278028,7.02869644742967,"SI",246.953944103674,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-29,"10:00",71.869156602,635.857763211054,20.571478230836,6.9545313574202,"NO",332.986167781136,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2025-12-31,"10:00",232.808264424038,517.966577315816,23.9510456821789,6.39012886183236,"NO",246.299426571263,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-02,"10:00",371.46746991726,0,26.17333136917,6.71010081985601,"NO",269.605308569149,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-04,"10:00",439.519346126497,556.976590706132,18.6676333616563,7.27180657644718,"NO",352.592204922004,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-06,"10:00",206.95308683938,426.553071451805,19.4176222393665,7.42704823776941,"NO",260.424709431592,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-08,"10:00",224.273061723107,537.046112973122,18.6047839574387,7.00284905857861,"SI",322.026163507437,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-10,"10:00",73.683691480522,616.364745473101,17.6223580014928,7.20002515362614,"NO",222.026379602383,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-12,"10:00",296.009735483127,779.947365458536,22.2399476597235,7.64915585735199,"NO",226.899057679267,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-14,"10:00",186.000512403988,354.541588105107,23.9596130189476,7.77594229719048,"NO",187.159972524431,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-16,"10:00",295.545012324122,760.508526408829,25.6028961267955,6.76115449263767,"SI",341.568532629727,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-18,"10:00",320.483733722882,567.169623950415,25.1342532615032,7.15307217589993,"NO",188.269716676093,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-20,"10:00",353.510352196992,707.701219739524,18.9903740594805,7.68059936036788,"NO",297.653662137977,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-22,"10:00",189.107362459279,684.145713658129,27.5454457050182,7.01210816777348,"SI",246.248116978335,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-24,"10:00",300.495512329797,644.175632573372,19.9996797737265,7.1790122060244,"SI",220.876434653855,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
